"","date","time","elec","prec","temp","morning","afternoon","saturday","daytime","dow","sunday","recess"
"368",2014-08-16,7,2717,0,29.8,1,0,1,0,"Sat",0,1
"369",2014-08-16,8,2990,0,30.2,1,0,1,0,"Sat",0,1
"370",2014-08-16,9,3221,0,30.6,1,0,1,1,"Sat",0,1
"371",2014-08-16,10,3310,0,28.3,1,0,1,1,"Sat",0,1
"372",2014-08-16,11,3337,0,28.7,1,0,1,1,"Sat",0,1
"373",2014-08-16,12,3363,0,30.4,1,0,1,1,"Sat",0,1
"374",2014-08-16,13,3353,0,28.9,0,1,1,1,"Sat",0,1
"375",2014-08-16,14,3281,0,26.7,0,1,1,1,"Sat",0,1
"376",2014-08-16,15,3205,0,24.3,0,1,1,1,"Sat",0,1
"377",2014-08-16,16,3198,1.5,23.9,0,1,1,1,"Sat",0,1
"378",2014-08-16,17,3226,0,24.7,0,1,1,1,"Sat",0,1
"379",2014-08-16,18,3288,0,24.8,0,1,1,1,"Sat",0,1
"380",2014-08-16,19,3285,0,25.1,0,0,1,0,"Sat",0,1
"381",2014-08-16,20,3168,0,23.8,0,0,1,0,"Sat",0,1
"382",2014-08-16,21,2998,0,23.5,0,0,1,0,"Sat",0,1
"383",2014-08-16,22,2887,0,23.5,0,0,1,0,"Sat",0,1
"384",2014-08-16,23,2717,0,23.5,0,0,1,0,"Sat",0,1
"385",2014-08-17,0,2510,0,23.3,0,0,0,0,"Sun",1,1
"386",2014-08-17,1,2371,0,22.9,0,0,0,0,"Sun",1,1
"387",2014-08-17,2,2285,0,22.9,0,0,0,0,"Sun",1,1
"388",2014-08-17,3,2259,0,22.9,0,0,0,0,"Sun",1,1
"389",2014-08-17,4,2254,0,22.8,0,0,0,0,"Sun",1,1
"390",2014-08-17,5,2236,0,22.6,0,0,0,0,"Sun",1,1
"391",2014-08-17,6,2259,0,23,1,0,0,0,"Sun",1,1
"392",2014-08-17,7,2395,0,23.3,1,0,0,0,"Sun",1,1
"393",2014-08-17,8,2633,0,23.8,1,0,0,0,"Sun",1,1
"394",2014-08-17,9,2888,0,24.4,1,0,0,1,"Sun",1,1
"395",2014-08-17,10,3030,0,25.7,1,0,0,1,"Sun",1,1
"396",2014-08-17,11,3084,0,26.6,1,0,0,1,"Sun",1,1
"397",2014-08-17,12,3126,0,27.5,1,0,0,1,"Sun",1,1
"398",2014-08-17,13,3138,0,29.1,0,1,0,1,"Sun",1,1
"399",2014-08-17,14,3186,0,29.8,0,1,0,1,"Sun",1,1
"400",2014-08-17,15,3224,0,30.8,0,1,0,1,"Sun",1,1
"401",2014-08-17,16,3267,0,30.3,0,1,0,1,"Sun",1,1
"402",2014-08-17,17,3325,0,29.9,0,1,0,1,"Sun",1,1
"403",2014-08-17,18,3480,0,29.5,0,1,0,1,"Sun",1,1
"404",2014-08-17,19,3515,0,28.7,0,0,0,0,"Sun",1,1
"405",2014-08-17,20,3381,0,28.3,0,0,0,0,"Sun",1,1
"406",2014-08-17,21,3211,0,27.5,0,0,0,0,"Sun",1,1
"407",2014-08-17,22,3039,0,26.8,0,0,0,0,"Sun",1,1
"408",2014-08-17,23,2840,0,26.2,0,0,0,0,"Sun",1,1
"409",2014-08-18,0,2618,0,26.3,0,0,0,0,"Mon",0,1
"410",2014-08-18,1,2451,0,26.5,0,0,0,0,"Mon",0,1
"411",2014-08-18,2,2386,0,26.2,0,0,0,0,"Mon",0,1
"412",2014-08-18,3,2361,0,26.5,0,0,0,0,"Mon",0,1
"413",2014-08-18,4,2381,0,26.4,0,0,0,0,"Mon",0,1
"414",2014-08-18,5,2432,0,26.9,0,0,0,0,"Mon",0,1
"415",2014-08-18,6,2628,0,26.8,1,0,0,0,"Mon",0,1
"416",2014-08-18,7,2989,0,27,1,0,0,0,"Mon",0,1
"417",2014-08-18,8,3509,0,28.7,1,0,0,0,"Mon",0,1
"418",2014-08-18,9,3999,0,30.8,1,0,0,1,"Mon",0,1
"419",2014-08-18,10,4174,0,30.7,1,0,0,1,"Mon",0,1
"420",2014-08-18,11,4352,0,32.2,1,0,0,1,"Mon",0,1
"421",2014-08-18,12,4311,0,32.3,1,0,0,1,"Mon",0,1
"422",2014-08-18,13,4479,0,32,0,1,0,1,"Mon",0,1
"423",2014-08-18,14,4499,0,31.8,0,1,0,1,"Mon",0,1
"424",2014-08-18,15,4432,0,31.6,0,1,0,1,"Mon",0,1
"425",2014-08-18,16,4380,0,30.3,0,1,0,1,"Mon",0,1
"426",2014-08-18,17,4204,0,30.6,0,1,0,1,"Mon",0,1
"427",2014-08-18,18,4188,0,30.2,0,1,0,1,"Mon",0,1
"428",2014-08-18,19,4114,0,29.5,0,0,0,0,"Mon",0,1
"429",2014-08-18,20,3893,0,29.1,0,0,0,0,"Mon",0,1
"430",2014-08-18,21,3666,0,29,0,0,0,0,"Mon",0,1
"431",2014-08-18,22,3563,0,28.4,0,0,0,0,"Mon",0,1
"432",2014-08-18,23,3310,0,27.9,0,0,0,0,"Mon",0,1
"433",2014-08-19,0,3011,0,27.6,0,0,0,0,"Tue",0,1
"434",2014-08-19,1,2797,0,27.4,0,0,0,0,"Tue",0,1
"435",2014-08-19,2,2673,0,27.3,0,0,0,0,"Tue",0,1
"436",2014-08-19,3,2631,0,27.1,0,0,0,0,"Tue",0,1
"437",2014-08-19,4,2627,0,26.7,0,0,0,0,"Tue",0,1
"438",2014-08-19,5,2641,0,26.7,0,0,0,0,"Tue",0,1
"439",2014-08-19,6,2835,0,28.3,1,0,0,0,"Tue",0,1
"440",2014-08-19,7,3238,0,29.7,1,0,0,0,"Tue",0,1
"441",2014-08-19,8,3770,0,30.6,1,0,0,0,"Tue",0,1
"442",2014-08-19,9,4224,0,32.2,1,0,0,1,"Tue",0,1
"443",2014-08-19,10,4390,0,33.6,1,0,0,1,"Tue",0,1
"444",2014-08-19,11,4536,0,33.3,1,0,0,1,"Tue",0,1
"445",2014-08-19,12,4462,0,33.7,1,0,0,1,"Tue",0,1
"446",2014-08-19,13,4602,0,33.7,0,1,0,1,"Tue",0,1
"447",2014-08-19,14,4671,0,32.9,0,1,0,1,"Tue",0,1
"448",2014-08-19,15,4657,0,32.9,0,1,0,1,"Tue",0,1
"449",2014-08-19,16,4669,0,32.2,0,1,0,1,"Tue",0,1
"450",2014-08-19,17,4507,0,31.4,0,1,0,1,"Tue",0,1
"451",2014-08-19,18,4495,0,30.7,0,1,0,1,"Tue",0,1
"452",2014-08-19,19,4424,0,30.3,0,0,0,0,"Tue",0,1
"453",2014-08-19,20,4198,0,30.1,0,0,0,0,"Tue",0,1
"454",2014-08-19,21,3980,0,30,0,0,0,0,"Tue",0,1
"455",2014-08-19,22,3882,0,29.8,0,0,0,0,"Tue",0,1
"456",2014-08-19,23,3604,0,29.4,0,0,0,0,"Tue",0,1
"457",2014-08-20,0,3277,0,29.2,0,0,0,0,"Wed",0,1
"458",2014-08-20,1,3031,0,28.5,0,0,0,0,"Wed",0,1
"459",2014-08-20,2,2886,0,28.7,0,0,0,0,"Wed",0,1
"460",2014-08-20,3,2822,0,28.2,0,0,0,0,"Wed",0,1
"461",2014-08-20,4,2803,0,28.1,0,0,0,0,"Wed",0,1
"462",2014-08-20,5,2811,0,28.6,0,0,0,0,"Wed",0,1
"463",2014-08-20,6,3054,0,29.4,1,0,0,0,"Wed",0,1
"464",2014-08-20,7,3484,0,30.8,1,0,0,0,"Wed",0,1
"465",2014-08-20,8,4061,0,31.3,1,0,0,0,"Wed",0,1
"466",2014-08-20,9,4535,0,33.5,1,0,0,1,"Wed",0,1
"467",2014-08-20,10,4748,0,33.7,1,0,0,1,"Wed",0,1
"468",2014-08-20,11,4876,0,33.3,1,0,0,1,"Wed",0,1
"469",2014-08-20,12,4784,0,33.4,1,0,0,1,"Wed",0,1
"470",2014-08-20,13,4921,0,34.1,0,1,0,1,"Wed",0,1
"471",2014-08-20,14,4942,0,34.1,0,1,0,1,"Wed",0,1
"472",2014-08-20,15,4911,0,33,0,1,0,1,"Wed",0,1
"473",2014-08-20,16,4859,0,32.7,0,1,0,1,"Wed",0,1
"474",2014-08-20,17,4678,0,31.9,0,1,0,1,"Wed",0,1
"475",2014-08-20,18,4666,0,31.4,0,1,0,1,"Wed",0,1
"476",2014-08-20,19,4552,0,31.2,0,0,0,0,"Wed",0,1
"477",2014-08-20,20,4333,0,31,0,0,0,0,"Wed",0,1
"478",2014-08-20,21,4083,0,30.7,0,0,0,0,"Wed",0,1
"479",2014-08-20,22,3978,0,30.6,0,0,0,0,"Wed",0,1
"480",2014-08-20,23,3700,0,29.6,0,0,0,0,"Wed",0,1
"481",2014-08-21,0,3350,0,29,0,0,0,0,"Thu",0,1
"482",2014-08-21,1,3089,0,28.1,0,0,0,0,"Thu",0,1
"483",2014-08-21,2,2931,0,28.1,0,0,0,0,"Thu",0,1
"484",2014-08-21,3,2873,0,27.9,0,0,0,0,"Thu",0,1
"485",2014-08-21,4,2863,0,28,0,0,0,0,"Thu",0,1
"486",2014-08-21,5,2867,0,27.8,0,0,0,0,"Thu",0,1
"487",2014-08-21,6,3069,0,28.6,1,0,0,0,"Thu",0,1
"488",2014-08-21,7,3465,0,29.3,1,0,0,0,"Thu",0,1
"489",2014-08-21,8,3987,0,30.9,1,0,0,0,"Thu",0,1
"490",2014-08-21,9,4480,0,32.5,1,0,0,1,"Thu",0,1
"491",2014-08-21,10,4645,0,33,1,0,0,1,"Thu",0,1
"492",2014-08-21,11,4780,0,33,1,0,0,1,"Thu",0,1
"493",2014-08-21,12,4699,0,33.4,1,0,0,1,"Thu",0,1
"494",2014-08-21,13,4838,0,33.2,0,1,0,1,"Thu",0,1
"495",2014-08-21,14,4881,0,32.7,0,1,0,1,"Thu",0,1
"496",2014-08-21,15,4872,0,32.3,0,1,0,1,"Thu",0,1
"497",2014-08-21,16,4857,0,31.8,0,1,0,1,"Thu",0,1
"498",2014-08-21,17,4707,0,31.5,0,1,0,1,"Thu",0,1
"499",2014-08-21,18,4716,0,31.1,0,1,0,1,"Thu",0,1
"500",2014-08-21,19,4609,0,30.7,0,0,0,0,"Thu",0,1
"501",2014-08-21,20,4377,0,30.7,0,0,0,0,"Thu",0,1
"502",2014-08-21,21,4133,0,30.1,0,0,0,0,"Thu",0,1
"503",2014-08-21,22,4010,0,29.9,0,0,0,0,"Thu",0,1
"504",2014-08-21,23,3710,0,29.1,0,0,0,0,"Thu",0,1
"505",2014-08-22,0,3356,0,28.9,0,0,0,0,"Fri",0,1
"506",2014-08-22,1,3096,0,28.4,0,0,0,0,"Fri",0,1
"507",2014-08-22,2,2946,0,28.2,0,0,0,0,"Fri",0,1
"508",2014-08-22,3,2877,0,28.2,0,0,0,0,"Fri",0,1
"509",2014-08-22,4,2870,0,28,0,0,0,0,"Fri",0,1
"510",2014-08-22,5,2869,0,28.2,0,0,0,0,"Fri",0,1
"511",2014-08-22,6,3070,0,28.4,1,0,0,0,"Fri",0,1
"512",2014-08-22,7,3486,0,29.4,1,0,0,0,"Fri",0,1
"513",2014-08-22,8,4051,0,30.6,1,0,0,0,"Fri",0,1
"514",2014-08-22,9,4535,0,32.3,1,0,0,1,"Fri",0,1
"515",2014-08-22,10,4712,0,32.8,1,0,0,1,"Fri",0,1
"516",2014-08-22,11,4837,0,33.1,1,0,0,1,"Fri",0,1
"517",2014-08-22,12,4728,0,33.7,1,0,0,1,"Fri",0,1
"518",2014-08-22,13,4851,0,33.2,0,1,0,1,"Fri",0,1
"519",2014-08-22,14,4891,0,32.3,0,1,0,1,"Fri",0,1
"520",2014-08-22,15,4813,0,31.3,0,1,0,1,"Fri",0,1
"521",2014-08-22,16,4786,0,31.2,0,1,0,1,"Fri",0,1
"522",2014-08-22,17,4589,0,30.4,0,1,0,1,"Fri",0,1
"523",2014-08-22,18,4543,0,30.4,0,1,0,1,"Fri",0,1
"524",2014-08-22,19,4403,0,30,0,0,0,0,"Fri",0,1
"525",2014-08-22,20,4158,0,30,0,0,0,0,"Fri",0,1
"526",2014-08-22,21,3895,0,29.5,0,0,0,0,"Fri",0,1
"527",2014-08-22,22,3791,0,28.5,0,0,0,0,"Fri",0,1
"528",2014-08-22,23,3525,0,28.3,0,0,0,0,"Fri",0,1
"529",2014-08-23,0,3209,0,27.8,0,0,1,0,"Sat",0,1
"530",2014-08-23,1,2970,0,27.1,0,0,1,0,"Sat",0,1
"531",2014-08-23,2,2809,0,26.9,0,0,1,0,"Sat",0,1
"532",2014-08-23,3,2739,0,26.9,0,0,1,0,"Sat",0,1
"533",2014-08-23,4,2721,0,27,0,0,1,0,"Sat",0,1
"534",2014-08-23,5,2692,0,27.8,0,0,1,0,"Sat",0,1
"535",2014-08-23,6,2728,0,27.9,1,0,1,0,"Sat",0,1
"536",2014-08-23,7,2971,0,28.5,1,0,1,0,"Sat",0,1
"537",2014-08-23,8,3317,0,29.9,1,0,1,0,"Sat",0,1
"538",2014-08-23,9,3685,0,30,1,0,1,1,"Sat",0,1
"539",2014-08-23,10,3840,0,29.3,1,0,1,1,"Sat",0,1
"540",2014-08-23,11,3812,0,27.2,1,0,1,1,"Sat",0,1
"541",2014-08-23,12,3669,0,26.1,1,0,1,1,"Sat",0,1
"542",2014-08-23,13,3642,0,26.3,0,1,1,1,"Sat",0,1
"543",2014-08-23,14,3629,0,27.8,0,1,1,1,"Sat",0,1
"544",2014-08-23,15,3579,0,28.6,0,1,1,1,"Sat",0,1
"545",2014-08-23,16,3597,0,28.2,0,1,1,1,"Sat",0,1
"546",2014-08-23,17,3540,0,27.6,0,1,1,1,"Sat",0,1
"547",2014-08-23,18,3634,0,27.6,0,1,1,1,"Sat",0,1
"548",2014-08-23,19,3595,0,27.3,0,0,1,0,"Sat",0,1
"549",2014-08-23,20,3455,0,27,0,0,1,0,"Sat",0,1
"550",2014-08-23,21,3291,0,26.7,0,0,1,0,"Sat",0,1
"551",2014-08-23,22,3227,0,26.6,0,0,1,0,"Sat",0,1
"552",2014-08-23,23,3041,0,26.3,0,0,1,0,"Sat",0,1
"553",2014-08-24,0,2809,0,26.6,0,0,0,0,"Sun",1,1
"554",2014-08-24,1,2633,0,26.2,0,0,0,0,"Sun",1,1
"555",2014-08-24,2,2527,0,26.1,0,0,0,0,"Sun",1,1
"556",2014-08-24,3,2480,0,25.5,0,0,0,0,"Sun",1,1
"557",2014-08-24,4,2473,0,26,0,0,0,0,"Sun",1,1
"558",2014-08-24,5,2430,0,26,0,0,0,0,"Sun",1,1
"559",2014-08-24,6,2447,0,26.5,1,0,0,0,"Sun",1,1
"560",2014-08-24,7,2612,0,28,1,0,0,0,"Sun",1,1
"561",2014-08-24,8,2857,0,29,1,0,0,0,"Sun",1,1
"562",2014-08-24,9,3124,0,29.2,1,0,0,1,"Sun",1,1
"563",2014-08-24,10,3285,0,30,1,0,0,1,"Sun",1,1
"564",2014-08-24,11,3372,0,31.4,1,0,0,1,"Sun",1,1
"565",2014-08-24,12,3448,0,31.4,1,0,0,1,"Sun",1,1
"566",2014-08-24,13,3518,0,31.5,0,1,0,1,"Sun",1,1
"567",2014-08-24,14,3581,0,29.9,0,1,0,1,"Sun",1,1
"568",2014-08-24,15,3581,0,30.4,0,1,0,1,"Sun",1,1
"569",2014-08-24,16,3568,0,29.8,0,1,0,1,"Sun",1,1
"570",2014-08-24,17,3626,0,29.1,0,1,0,1,"Sun",1,1
"571",2014-08-24,18,3794,0,28.5,0,1,0,1,"Sun",1,1
"572",2014-08-24,19,3763,0,28.5,0,0,0,0,"Sun",1,1
"573",2014-08-24,20,3631,0,28.2,0,0,0,0,"Sun",1,1
"574",2014-08-24,21,3466,0,28.5,0,0,0,0,"Sun",1,1
"575",2014-08-24,22,3293,0,28.1,0,0,0,0,"Sun",1,1
"576",2014-08-24,23,3060,0,27.8,0,0,0,0,"Sun",1,1
"577",2014-08-25,0,2806,0,27.6,0,0,0,0,"Mon",0,1
"578",2014-08-25,1,2621,0,27,0,0,0,0,"Mon",0,1
"579",2014-08-25,2,2520,0,26.8,0,0,0,0,"Mon",0,1
"580",2014-08-25,3,2479,0,26.6,0,0,0,0,"Mon",0,1
"581",2014-08-25,4,2505,0,26.6,0,0,0,0,"Mon",0,1
"582",2014-08-25,5,2559,0,26.5,0,0,0,0,"Mon",0,1
"583",2014-08-25,6,2757,0,26.3,1,0,0,0,"Mon",0,1
"584",2014-08-25,7,3091,0,26.4,1,0,0,0,"Mon",0,1
"585",2014-08-25,8,3514,0,26.9,1,0,0,0,"Mon",0,1
"586",2014-08-25,9,3846,0,25.8,1,0,0,1,"Mon",0,1
"587",2014-08-25,10,3911,0,25,1,0,0,1,"Mon",0,1
"588",2014-08-25,11,3927,0,26,1,0,0,1,"Mon",0,1
"589",2014-08-25,12,3760,0,27.5,1,0,0,1,"Mon",0,1
"590",2014-08-25,13,3920,0,27.7,0,1,0,1,"Mon",0,1
"591",2014-08-25,14,3960,0,28.7,0,1,0,1,"Mon",0,1
"592",2014-08-25,15,3942,0,28.6,0,1,0,1,"Mon",0,1
"593",2014-08-25,16,3934,0,28.1,0,1,0,1,"Mon",0,1
"594",2014-08-25,17,3895,0,27.7,0,1,0,1,"Mon",0,1
"595",2014-08-25,18,3978,0,27.6,0,1,0,1,"Mon",0,1
"596",2014-08-25,19,3854,0,27.5,0,0,0,0,"Mon",0,1
"597",2014-08-25,20,3662,0,26.9,0,0,0,0,"Mon",0,1
"598",2014-08-25,21,3466,0,26.7,0,0,0,0,"Mon",0,1
"599",2014-08-25,22,3405,0,26.5,0,0,0,0,"Mon",0,1
"600",2014-08-25,23,3185,0,26.7,0,0,0,0,"Mon",0,1
"601",2014-08-26,0,2933,0,26.7,0,0,0,0,"Tue",0,1
"602",2014-08-26,1,2736,0,26.7,0,0,0,0,"Tue",0,1
"603",2014-08-26,2,2628,0,26.4,0,0,0,0,"Tue",0,1
"604",2014-08-26,3,2602,0,26.2,0,0,0,0,"Tue",0,1
"605",2014-08-26,4,2612,0,25.6,0,0,0,0,"Tue",0,1
"606",2014-08-26,5,2643,0,25.1,0,0,0,0,"Tue",0,1
"607",2014-08-26,6,2810,0,25.3,1,0,0,0,"Tue",0,1
"608",2014-08-26,7,3079,0,25.4,1,0,0,0,"Tue",0,1
"609",2014-08-26,8,3444,0,26,1,0,0,0,"Tue",0,1
"610",2014-08-26,9,3762,0,26.4,1,0,0,1,"Tue",0,1
"611",2014-08-26,10,3847,0,26.2,1,0,0,1,"Tue",0,1
"612",2014-08-26,11,3867,0,26.2,1,0,0,1,"Tue",0,1
"613",2014-08-26,12,3656,0,25.9,1,0,0,1,"Tue",0,1
"614",2014-08-26,13,3743,0,26,0,1,0,1,"Tue",0,1
"615",2014-08-26,14,3754,0,26.2,0,1,0,1,"Tue",0,1
"616",2014-08-26,15,3726,0,24.3,0,1,0,1,"Tue",0,1
"617",2014-08-26,16,3762,0,24.4,0,1,0,1,"Tue",0,1
"618",2014-08-26,17,3712,0,24.5,0,1,0,1,"Tue",0,1
"619",2014-08-26,18,3730,0,23.6,0,1,0,1,"Tue",0,1
"620",2014-08-26,19,3587,0,23.8,0,0,0,0,"Tue",0,1
"621",2014-08-26,20,3401,0,23.8,0,0,0,0,"Tue",0,1
"622",2014-08-26,21,3213,0,23.8,0,0,0,0,"Tue",0,1
"623",2014-08-26,22,3172,0,23.7,0,0,0,0,"Tue",0,1
"624",2014-08-26,23,2988,0,23.4,0,0,0,0,"Tue",0,1
"625",2014-08-27,0,2741,0,22,0,0,0,0,"Wed",0,1
"626",2014-08-27,1,2574,0,22.2,0,0,0,0,"Wed",0,1
"627",2014-08-27,2,2485,0,21.9,0,0,0,0,"Wed",0,1
"628",2014-08-27,3,2465,0,22.1,0,0,0,0,"Wed",0,1
"629",2014-08-27,4,2490,0,21.5,0,0,0,0,"Wed",0,1
"630",2014-08-27,5,2520,0,20.9,0,0,0,0,"Wed",0,1
"631",2014-08-27,6,2634,0,20.7,1,0,0,0,"Wed",0,1
"632",2014-08-27,7,2844,0.5,20.4,1,0,0,0,"Wed",0,1
"633",2014-08-27,8,3112,0,20.5,1,0,0,0,"Wed",0,1
"634",2014-08-27,9,3392,0,20.9,1,0,0,1,"Wed",0,1
"635",2014-08-27,10,3464,0,21.1,1,0,0,1,"Wed",0,1
"636",2014-08-27,11,3497,0,21,1,0,0,1,"Wed",0,1
"637",2014-08-27,12,3282,0,21.7,1,0,0,1,"Wed",0,1
"638",2014-08-27,13,3359,0,22,0,1,0,1,"Wed",0,1
"639",2014-08-27,14,3362,0,22.3,0,1,0,1,"Wed",0,1
"640",2014-08-27,15,3340,0,22.4,0,1,0,1,"Wed",0,1
"641",2014-08-27,16,3417,0,22.3,0,1,0,1,"Wed",0,1
"642",2014-08-27,17,3424,0,21.4,0,1,0,1,"Wed",0,1
"643",2014-08-27,18,3463,1,21,0,1,0,1,"Wed",0,1
"644",2014-08-27,19,3347,0,20.6,0,0,0,0,"Wed",0,1
"645",2014-08-27,20,3190,0.5,20.4,0,0,0,0,"Wed",0,1
"646",2014-08-27,21,3026,1,20.2,0,0,0,0,"Wed",0,1
"647",2014-08-27,22,2986,1,20.2,0,0,0,0,"Wed",0,1
"648",2014-08-27,23,2818,1,20,0,0,0,0,"Wed",0,1
"649",2014-08-28,0,2602,0.5,20.1,0,0,0,0,"Thu",0,1
"650",2014-08-28,1,2465,1,19.8,0,0,0,0,"Thu",0,1
"651",2014-08-28,2,2405,1.5,19.8,0,0,0,0,"Thu",0,1
"652",2014-08-28,3,2404,0,20.2,0,0,0,0,"Thu",0,1
"653",2014-08-28,4,2428,0,19.9,0,0,0,0,"Thu",0,1
"654",2014-08-28,5,2463,0,20.1,0,0,0,0,"Thu",0,1
"655",2014-08-28,6,2584,0.5,19.9,1,0,0,0,"Thu",0,1
"656",2014-08-28,7,2801,0.5,20.2,1,0,0,0,"Thu",0,1
"657",2014-08-28,8,3091,0,20.7,1,0,0,0,"Thu",0,1
"658",2014-08-28,9,3349,0,21.3,1,0,0,1,"Thu",0,1
"659",2014-08-28,10,3425,0,22,1,0,0,1,"Thu",0,1
"660",2014-08-28,11,3424,0,21.6,1,0,0,1,"Thu",0,1
"661",2014-08-28,12,3230,0.5,21.2,1,0,0,1,"Thu",0,1
"662",2014-08-28,13,3338,0,21.7,0,1,0,1,"Thu",0,1
"663",2014-08-28,14,3372,0,22.3,0,1,0,1,"Thu",0,1
"664",2014-08-28,15,3351,0,22.7,0,1,0,1,"Thu",0,1
"665",2014-08-28,16,3426,0,22.2,0,1,0,1,"Thu",0,1
"666",2014-08-28,17,3439,0,21.9,0,1,0,1,"Thu",0,1
"667",2014-08-28,18,3491,0.5,21.4,0,1,0,1,"Thu",0,1
"668",2014-08-28,19,3372,0.5,21.5,0,0,0,0,"Thu",0,1
"669",2014-08-28,20,3211,0,21.6,0,0,0,0,"Thu",0,1
"670",2014-08-28,21,3048,0.5,21.8,0,0,0,0,"Thu",0,1
"671",2014-08-28,22,3002,0,21.5,0,0,0,0,"Thu",0,1
"672",2014-08-28,23,2834,1,21.3,0,0,0,0,"Thu",0,1
"673",2014-08-29,0,2614,0,21.5,0,0,0,0,"Fri",0,1
"674",2014-08-29,1,2470,0,21.4,0,0,0,0,"Fri",0,1
"675",2014-08-29,2,2419,0,21.1,0,0,0,0,"Fri",0,1
"676",2014-08-29,3,2417,0.5,21,0,0,0,0,"Fri",0,1
"677",2014-08-29,4,2439,0,21.2,0,0,0,0,"Fri",0,1
"678",2014-08-29,5,2469,0,21.3,0,0,0,0,"Fri",0,1
"679",2014-08-29,6,2583,0,21.5,1,0,0,0,"Fri",0,1
"680",2014-08-29,7,2797,0,21.6,1,0,0,0,"Fri",0,1
"681",2014-08-29,8,3082,0,22.7,1,0,0,0,"Fri",0,1
"682",2014-08-29,9,3350,0,23.4,1,0,0,1,"Fri",0,1
"683",2014-08-29,10,3465,0,24.3,1,0,0,1,"Fri",0,1
"684",2014-08-29,11,3505,0,25.1,1,0,0,1,"Fri",0,1
"685",2014-08-29,12,3334,0,25.4,1,0,0,1,"Fri",0,1
"686",2014-08-29,13,3449,0,25.8,0,1,0,1,"Fri",0,1
"687",2014-08-29,14,3465,0,25.6,0,1,0,1,"Fri",0,1
"688",2014-08-29,15,3450,0,25.7,0,1,0,1,"Fri",0,1
"689",2014-08-29,16,3481,0,24.4,0,1,0,1,"Fri",0,1
"690",2014-08-29,17,3454,0,24.1,0,1,0,1,"Fri",0,1
"691",2014-08-29,18,3518,0,24,0,1,0,1,"Fri",0,1
"692",2014-08-29,19,3400,0,24.1,0,0,0,0,"Fri",0,1
"693",2014-08-29,20,3235,0,23.7,0,0,0,0,"Fri",0,1
"694",2014-08-29,21,3054,0,23.5,0,0,0,0,"Fri",0,1
"695",2014-08-29,22,3041,0,22.9,0,0,0,0,"Fri",0,1
"696",2014-08-29,23,2877,0,22.7,0,0,0,0,"Fri",0,1
"697",2014-08-30,0,2667,0,22.7,0,0,1,0,"Sat",0,1
"698",2014-08-30,1,2516,6,21.4,0,0,1,0,"Sat",0,1
"699",2014-08-30,2,2444,8,21,0,0,1,0,"Sat",0,1
"700",2014-08-30,3,2427,4,20.9,0,0,1,0,"Sat",0,1
"701",2014-08-30,4,2418,3.5,20.3,0,0,1,0,"Sat",0,1
"702",2014-08-30,5,2406,2.5,20.2,0,0,1,0,"Sat",0,1
"703",2014-08-30,6,2420,1.5,20.1,1,0,1,0,"Sat",0,1
"704",2014-08-30,7,2521,0.5,20.8,1,0,1,0,"Sat",0,1
"705",2014-08-30,8,2673,0,21.6,1,0,1,0,"Sat",0,1
"706",2014-08-30,9,2831,0,22.8,1,0,1,1,"Sat",0,1
"707",2014-08-30,10,2892,0,24,1,0,1,1,"Sat",0,1
"708",2014-08-30,11,2918,0,24.5,1,0,1,1,"Sat",0,1
"709",2014-08-30,12,2884,0,25,1,0,1,1,"Sat",0,1
"710",2014-08-30,13,2934,0,25.2,0,1,1,1,"Sat",0,1
"711",2014-08-30,14,2933,0,25,0,1,1,1,"Sat",0,1
"712",2014-08-30,15,2936,0,25,0,1,1,1,"Sat",0,1
"713",2014-08-30,16,2975,0,24.3,0,1,1,1,"Sat",0,1
"714",2014-08-30,17,3004,0,23.7,0,1,1,1,"Sat",0,1
"715",2014-08-30,18,3161,0,22.9,0,1,1,1,"Sat",0,1
"716",2014-08-30,19,3125,0,22.7,0,0,1,0,"Sat",0,1
"717",2014-08-30,20,3004,0,22.4,0,0,1,0,"Sat",0,1
"718",2014-08-30,21,2851,0,22.5,0,0,1,0,"Sat",0,1
"719",2014-08-30,22,2807,0,22.1,0,0,1,0,"Sat",0,1
"720",2014-08-30,23,2669,0,22,0,0,1,0,"Sat",0,1
"721",2014-08-31,0,2487,0,21.9,0,0,0,0,"Sun",1,1
"722",2014-08-31,1,2357,0,21.8,0,0,0,0,"Sun",1,1
"723",2014-08-31,2,2292,0,21.9,0,0,0,0,"Sun",1,1
"724",2014-08-31,3,2284,0,21.6,0,0,0,0,"Sun",1,1
"725",2014-08-31,4,2271,0,21.4,0,0,0,0,"Sun",1,1
"726",2014-08-31,5,2230,0,21.4,0,0,0,0,"Sun",1,1
"727",2014-08-31,6,2213,0,21.7,1,0,0,0,"Sun",1,1
"728",2014-08-31,7,2331,0,22.4,1,0,0,0,"Sun",1,1
"729",2014-08-31,8,2535,0,22.9,1,0,0,0,"Sun",1,1
"730",2014-08-31,9,2707,0,23.1,1,0,0,1,"Sun",1,1
"731",2014-08-31,10,2747,0,23.3,1,0,0,1,"Sun",1,1
"732",2014-08-31,11,2820,0,24.5,1,0,0,1,"Sun",1,1
"733",2014-08-31,12,2864,0,24.3,1,0,0,1,"Sun",1,1
"734",2014-08-31,13,2832,0,25.4,0,1,0,1,"Sun",1,1
"735",2014-08-31,14,2837,0,25.7,0,1,0,1,"Sun",1,1
